audio_path_1,audio_path_2,label
./dataset/data/613/613-37.mp3,./dataset/data/834/834-09.mp3,0
./dataset/data/555/555-07.mp3,./dataset/data/555/555-13.mp3,1
./dataset/data/701/701-04.mp3,./dataset/data/701/701-01.mp3,1
./dataset/data/650/650-52.mp3,./dataset/data/947/947-01.mp3,0
./dataset/data/183/183-01.mp3,./dataset/data/967/967-02.mp3,0
./dataset/data/285/285-01.mp3,./dataset/data/285/285-02.mp3,1
./dataset/data/183/183-02.mp3,./dataset/data/514/514-01.mp3,0
./dataset/data/246/246-03.mp3,./dataset/data/246/246-15.mp3,1
./dataset/data/167/167-09.mp3,./dataset/data/634/634-02.mp3,0
./dataset/data/742/742-05.mp3,./dataset/data/923/923-07.mp3,0
./dataset/data/650/650-22.mp3,./dataset/data/794/794-05.mp3,0
./dataset/data/867/867-01.mp3,./dataset/data/867/867-12.mp3,1
./dataset/data/272/272-07.mp3,./dataset/data/272/272-02.mp3,1
./dataset/data/514/514-04.mp3,./dataset/data/514/514-09.mp3,1
./dataset/data/395/395-02.mp3,./dataset/data/668/668-44.mp3,0
./dataset/data/189/189-02.mp3,./dataset/data/720/720-09.mp3,0
./dataset/data/898/898-06.mp3,./dataset/data/898/898-11.mp3,1
./dataset/data/008/008-07.mp3,./dataset/data/459/459-07.mp3,0
./dataset/data/571/571-01.mp3,./dataset/data/571/571-03.mp3,1
./dataset/data/038/038-04.mp3,./dataset/data/799/799-01.mp3,0
./dataset/data/303/303-13.mp3,./dataset/data/303/303-12.mp3,1
./dataset/data/928/928-03.mp3,./dataset/data/928/928-08.mp3,1
./dataset/data/154/154-49.mp3,./dataset/data/605/605-24.mp3,0
./dataset/data/239/239-01.mp3,./dataset/data/668/668-24.mp3,0
./dataset/data/189/189-02.mp3,./dataset/data/189/189-08.mp3,1
./dataset/data/578/578-19.mp3,./dataset/data/578/578-14.mp3,1
./dataset/data/512/512-03.mp3,./dataset/data/965/965-13.mp3,0
./dataset/data/303/303-08.mp3,./dataset/data/303/303-05.mp3,1
./dataset/data/516/516-07.mp3,./dataset/data/516/516-05.mp3,1
./dataset/data/095/095-04.mp3,./dataset/data/853/853-111.mp3,0
./dataset/data/141/141-02.mp3,./dataset/data/279/279-05.mp3,0
./dataset/data/459/459-05.mp3,./dataset/data/804/804-24.mp3,0
./dataset/data/277/277-03.mp3,./dataset/data/510/510-02.mp3,0
./dataset/data/813/813-03.mp3,./dataset/data/813/813-01.mp3,1
./dataset/data/376/376-04.mp3,./dataset/data/510/510-03.mp3,0
./dataset/data/162/162-18.mp3,./dataset/data/891/891-02.mp3,0
./dataset/data/1000/1000-12.mp3,./dataset/data/1000/1000-15.mp3,1
./dataset/data/898/898-21.mp3,./dataset/data/898/898-12.mp3,1
./dataset/data/111/111-09.mp3,./dataset/data/114/114-02.mp3,0
./dataset/data/468/468-311.mp3,./dataset/data/701/701-04.mp3,0
./dataset/data/814/814-03.mp3,./dataset/data/814/814-04.mp3,1
./dataset/data/230/230-02.mp3,./dataset/data/295/295-1020.mp3,0
./dataset/data/168/168-01.mp3,./dataset/data/561/561-34.mp3,0
./dataset/data/055/055-08.mp3,./dataset/data/957/957-59.mp3,0
./dataset/data/459/459-05.mp3,./dataset/data/459/459-04.mp3,1
./dataset/data/485/485-04.mp3,./dataset/data/634/634-07.mp3,0
./dataset/data/181/181-06.mp3,./dataset/data/767/767-03.mp3,0
./dataset/data/014/014-96.mp3,./dataset/data/014/014-06.mp3,1
./dataset/data/105/105-02.mp3,./dataset/data/459/459-08.mp3,0
./dataset/data/141/141-03.mp3,./dataset/data/239/239-01.mp3,0
./dataset/data/329/329-06.mp3,./dataset/data/329/329-05.mp3,1
./dataset/data/165/165-02.mp3,./dataset/data/537/537-01.mp3,0
./dataset/data/246/246-11.mp3,./dataset/data/246/246-15.mp3,1
./dataset/data/167/167-12.mp3,./dataset/data/239/239-01.mp3,0
./dataset/data/075/075-10.mp3,./dataset/data/594/594-05.mp3,0
./dataset/data/055/055-14.mp3,./dataset/data/183/183-01.mp3,0
./dataset/data/272/272-05.mp3,./dataset/data/516/516-14.mp3,0
./dataset/data/685/685-02.mp3,./dataset/data/685/685-08.mp3,1
./dataset/data/485/485-01.mp3,./dataset/data/485/485-03.mp3,1
./dataset/data/537/537-08.mp3,./dataset/data/537/537-07.mp3,1
./dataset/data/493/493-71.mp3,./dataset/data/493/493-85.mp3,1
./dataset/data/014/014-96.mp3,./dataset/data/295/295-1308.mp3,0
./dataset/data/578/578-04.mp3,./dataset/data/634/634-07.mp3,0
./dataset/data/093/093-06.mp3,./dataset/data/171/171-16.mp3,0
./dataset/data/165/165-04.mp3,./dataset/data/165/165-05.mp3,1
./dataset/data/067/067-01.mp3,./dataset/data/067/067-02.mp3,1
./dataset/data/340/340-250.mp3,./dataset/data/340/340-24.mp3,1
./dataset/data/387/387-01.mp3,./dataset/data/387/387-04.mp3,1
./dataset/data/964/964-08.mp3,./dataset/data/964/964-03.mp3,1
./dataset/data/604/604-11.mp3,./dataset/data/604/604-02.mp3,1
./dataset/data/460/460-18.mp3,./dataset/data/941/941-08.mp3,0
./dataset/data/004/004-01.mp3,./dataset/data/740/740-03.mp3,0
./dataset/data/898/898-26.mp3,./dataset/data/898/898-05.mp3,1
./dataset/data/230/230-01.mp3,./dataset/data/230/230-02.mp3,1
./dataset/data/928/928-03.mp3,./dataset/data/928/928-01.mp3,1
./dataset/data/154/154-119.mp3,./dataset/data/154/154-13.mp3,1
./dataset/data/841/841-02.mp3,./dataset/data/841/841-05.mp3,1
./dataset/data/173/173-23.mp3,./dataset/data/173/173-24.mp3,1
./dataset/data/395/395-09.mp3,./dataset/data/395/395-03.mp3,1
./dataset/data/555/555-09.mp3,./dataset/data/957/957-14.mp3,0
./dataset/data/747/747-05.mp3,./dataset/data/747/747-134.mp3,1
./dataset/data/141/141-04.mp3,./dataset/data/141/141-05.mp3,1
./dataset/data/014/014-64.mp3,./dataset/data/014/014-153.mp3,1
./dataset/data/077/077-01.mp3,./dataset/data/720/720-09.mp3,0
./dataset/data/183/183-04.mp3,./dataset/data/370/370-05.mp3,0
./dataset/data/329/329-06.mp3,./dataset/data/329/329-03.mp3,1
./dataset/data/285/285-05.mp3,./dataset/data/329/329-11.mp3,0
./dataset/data/303/303-09.mp3,./dataset/data/785/785-338.mp3,0
./dataset/data/1000/1000-04.mp3,./dataset/data/1000/1000-03.mp3,1
./dataset/data/898/898-28.mp3,./dataset/data/898/898-05.mp3,1
./dataset/data/187/187-01.mp3,./dataset/data/785/785-393.mp3,0
./dataset/data/578/578-23.mp3,./dataset/data/578/578-15.mp3,1
./dataset/data/1000/1000-25.mp3,./dataset/data/1000/1000-21.mp3,1
./dataset/data/453/453-02.mp3,./dataset/data/516/516-18.mp3,0
./dataset/data/668/668-19.mp3,./dataset/data/883/883-15.mp3,0
./dataset/data/668/668-48.mp3,./dataset/data/668/668-54.mp3,1
./dataset/data/230/230-02.mp3,./dataset/data/230/230-03.mp3,1
./dataset/data/459/459-09.mp3,./dataset/data/459/459-03.mp3,1
./dataset/data/277/277-01.mp3,./dataset/data/867/867-10.mp3,0
./dataset/data/149/149-72.mp3,./dataset/data/941/941-05.mp3,0
./dataset/data/230/230-03.mp3,./dataset/data/940/940-04.mp3,0
./dataset/data/014/014-125.mp3,./dataset/data/450/450-01.mp3,0
./dataset/data/459/459-05.mp3,./dataset/data/459/459-02.mp3,1
./dataset/data/743/743-04.mp3,./dataset/data/916/916-02.mp3,0
./dataset/data/740/740-05.mp3,./dataset/data/786/786-01.mp3,0
./dataset/data/323/323-13.mp3,./dataset/data/323/323-20.mp3,1
./dataset/data/986/986-93.mp3,./dataset/data/986/986-74.mp3,1
./dataset/data/228/228-24.mp3,./dataset/data/228/228-50.mp3,1
./dataset/data/613/613-27.mp3,./dataset/data/867/867-13.mp3,0
./dataset/data/562/562-08.mp3,./dataset/data/876/876-05.mp3,0
./dataset/data/841/841-01.mp3,./dataset/data/889/889-03.mp3,0
./dataset/data/075/075-01.mp3,./dataset/data/594/594-04.mp3,0
./dataset/data/650/650-17.mp3,./dataset/data/928/928-08.mp3,0
./dataset/data/561/561-21.mp3,./dataset/data/561/561-07.mp3,1
./dataset/data/279/279-05.mp3,./dataset/data/865/865-01.mp3,0
./dataset/data/804/804-57.mp3,./dataset/data/804/804-45.mp3,1
./dataset/data/510/510-06.mp3,./dataset/data/957/957-32.mp3,0
./dataset/data/964/964-02.mp3,./dataset/data/964/964-06.mp3,1
./dataset/data/047/047-03.mp3,./dataset/data/920/920-03.mp3,0
./dataset/data/720/720-10.mp3,./dataset/data/720/720-08.mp3,1
./dataset/data/704/704-04.mp3,./dataset/data/704/704-02.mp3,1
./dataset/data/052/052-02.mp3,./dataset/data/055/055-17.mp3,0
./dataset/data/785/785-94.mp3,./dataset/data/785/785-212.mp3,1
./dataset/data/032/032-06.mp3,./dataset/data/685/685-08.mp3,0
./dataset/data/052/052-03.mp3,./dataset/data/460/460-02.mp3,0
./dataset/data/484/484-14.mp3,./dataset/data/484/484-07.mp3,1
./dataset/data/004/004-02.mp3,./dataset/data/095/095-02.mp3,0
./dataset/data/230/230-04.mp3,./dataset/data/565/565-01.mp3,0
./dataset/data/853/853-36.mp3,./dataset/data/853/853-27.mp3,1
./dataset/data/228/228-80.mp3,./dataset/data/228/228-60.mp3,1
./dataset/data/014/014-121.mp3,./dataset/data/1000/1000-18.mp3,0
./dataset/data/898/898-15.mp3,./dataset/data/898/898-17.mp3,1
./dataset/data/246/246-10.mp3,./dataset/data/510/510-07.mp3,0
./dataset/data/484/484-03.mp3,./dataset/data/484/484-05.mp3,1
./dataset/data/162/162-08.mp3,./dataset/data/162/162-18.mp3,1
./dataset/data/183/183-04.mp3,./dataset/data/183/183-02.mp3,1
./dataset/data/014/014-95.mp3,./dataset/data/742/742-04.mp3,0
./dataset/data/516/516-14.mp3,./dataset/data/516/516-10.mp3,1
./dataset/data/340/340-25.mp3,./dataset/data/928/928-06.mp3,0
./dataset/data/376/376-05.mp3,./dataset/data/923/923-02.mp3,0
./dataset/data/571/571-02.mp3,./dataset/data/571/571-03.mp3,1
./dataset/data/189/189-05.mp3,./dataset/data/189/189-09.mp3,1
./dataset/data/512/512-04.mp3,./dataset/data/512/512-01.mp3,1
./dataset/data/154/154-88.mp3,./dataset/data/154/154-148.mp3,1
./dataset/data/742/742-02.mp3,./dataset/data/742/742-05.mp3,1
./dataset/data/740/740-04.mp3,./dataset/data/940/940-10.mp3,0
./dataset/data/562/562-09.mp3,./dataset/data/841/841-01.mp3,0
./dataset/data/740/740-03.mp3,./dataset/data/794/794-01.mp3,0
./dataset/data/074/074-01.mp3,./dataset/data/323/323-24.mp3,0
./dataset/data/613/613-14.mp3,./dataset/data/785/785-336.mp3,0
./dataset/data/839/839-02.mp3,./dataset/data/839/839-03.mp3,1
./dataset/data/173/173-11.mp3,./dataset/data/173/173-10.mp3,1
./dataset/data/555/555-10.mp3,./dataset/data/743/743-04.mp3,0
./dataset/data/075/075-18.mp3,./dataset/data/516/516-19.mp3,0
./dataset/data/800/800-05.mp3,./dataset/data/800/800-02.mp3,1
./dataset/data/565/565-03.mp3,./dataset/data/701/701-03.mp3,0
./dataset/data/067/067-04.mp3,./dataset/data/578/578-01.mp3,0
./dataset/data/804/804-49.mp3,./dataset/data/804/804-37.mp3,1
./dataset/data/077/077-03.mp3,./dataset/data/947/947-02.mp3,0
./dataset/data/510/510-03.mp3,./dataset/data/747/747-200.mp3,0
./dataset/data/480/480-02.mp3,./dataset/data/480/480-14.mp3,1
./dataset/data/785/785-130.mp3,./dataset/data/785/785-162.mp3,1
./dataset/data/162/162-16.mp3,./dataset/data/162/162-07.mp3,1
./dataset/data/077/077-05.mp3,./dataset/data/077/077-03.mp3,1
./dataset/data/354/354-03.mp3,./dataset/data/354/354-05.mp3,1
./dataset/data/343/343-06.mp3,./dataset/data/343/343-09.mp3,1
./dataset/data/038/038-05.mp3,./dataset/data/038/038-03.mp3,1
./dataset/data/1000/1000-15.mp3,./dataset/data/786/786-03.mp3,0
./dataset/data/839/839-05.mp3,./dataset/data/839/839-07.mp3,1
./dataset/data/366/366-03.mp3,./dataset/data/920/920-03.mp3,0
./dataset/data/697/697-02.mp3,./dataset/data/923/923-02.mp3,0
./dataset/data/114/114-01.mp3,./dataset/data/114/114-04.mp3,1
./dataset/data/154/154-33.mp3,./dataset/data/154/154-40.mp3,1
./dataset/data/733/733-02.mp3,./dataset/data/733/733-04.mp3,1
./dataset/data/343/343-02.mp3,./dataset/data/343/343-03.mp3,1
./dataset/data/510/510-06.mp3,./dataset/data/510/510-09.mp3,1
./dataset/data/095/095-02.mp3,./dataset/data/183/183-04.mp3,0
./dataset/data/167/167-07.mp3,./dataset/data/167/167-04.mp3,1
./dataset/data/747/747-117.mp3,./dataset/data/747/747-195.mp3,1
./dataset/data/1000/1000-01.mp3,./dataset/data/1000/1000-02.mp3,1
./dataset/data/093/093-02.mp3,./dataset/data/562/562-09.mp3,0
./dataset/data/605/605-17.mp3,./dataset/data/605/605-32.mp3,1
./dataset/data/650/650-49.mp3,./dataset/data/650/650-18.mp3,1
./dataset/data/811/811-17.mp3,./dataset/data/811/811-15.mp3,1
./dataset/data/272/272-06.mp3,./dataset/data/272/272-10.mp3,1
./dataset/data/032/032-01.mp3,./dataset/data/813/813-02.mp3,0
./dataset/data/794/794-05.mp3,./dataset/data/799/799-05.mp3,0
./dataset/data/329/329-10.mp3,./dataset/data/329/329-07.mp3,1
./dataset/data/742/742-03.mp3,./dataset/data/742/742-04.mp3,1
./dataset/data/032/032-17.mp3,./dataset/data/032/032-14.mp3,1
./dataset/data/965/965-13.mp3,./dataset/data/965/965-11.mp3,1
./dataset/data/366/366-08.mp3,./dataset/data/366/366-01.mp3,1
./dataset/data/154/154-103.mp3,./dataset/data/272/272-01.mp3,0
./dataset/data/733/733-02.mp3,./dataset/data/786/786-01.mp3,0
./dataset/data/067/067-02.mp3,./dataset/data/167/167-11.mp3,0
./dataset/data/162/162-07.mp3,./dataset/data/162/162-09.mp3,1
./dataset/data/916/916-04.mp3,./dataset/data/916/916-03.mp3,1
./dataset/data/189/189-06.mp3,./dataset/data/733/733-03.mp3,0
./dataset/data/794/794-02.mp3,./dataset/data/936/936-03.mp3,0
./dataset/data/923/923-07.mp3,./dataset/data/923/923-01.mp3,1
./dataset/data/488/488-01.mp3,./dataset/data/512/512-01.mp3,0
./dataset/data/246/246-14.mp3,./dataset/data/246/246-03.mp3,1
./dataset/data/965/965-01.mp3,./dataset/data/965/965-04.mp3,1
./dataset/data/173/173-30.mp3,./dataset/data/514/514-20.mp3,0
./dataset/data/074/074-14.mp3,./dataset/data/488/488-02.mp3,0
./dataset/data/468/468-20.mp3,./dataset/data/468/468-209.mp3,1
./dataset/data/295/295-1410.mp3,./dataset/data/295/295-1471.mp3,1
./dataset/data/800/800-02.mp3,./dataset/data/876/876-04.mp3,0
./dataset/data/742/742-04.mp3,./dataset/data/928/928-05.mp3,0
./dataset/data/105/105-01.mp3,./dataset/data/525/525-01.mp3,0
./dataset/data/038/038-05.mp3,./dataset/data/561/561-09.mp3,0
./dataset/data/355/355-05.mp3,./dataset/data/561/561-32.mp3,0
./dataset/data/914/914-07.mp3,./dataset/data/940/940-04.mp3,0
./dataset/data/923/923-03.mp3,./dataset/data/923/923-07.mp3,1
./dataset/data/484/484-02.mp3,./dataset/data/484/484-05.mp3,1
./dataset/data/813/813-03.mp3,./dataset/data/940/940-07.mp3,0
./dataset/data/181/181-12.mp3,./dataset/data/181/181-09.mp3,1
./dataset/data/839/839-05.mp3,./dataset/data/839/839-01.mp3,1
./dataset/data/355/355-02.mp3,./dataset/data/355/355-01.mp3,1
./dataset/data/565/565-03.mp3,./dataset/data/565/565-01.mp3,1
./dataset/data/387/387-02.mp3,./dataset/data/488/488-05.mp3,0
./dataset/data/329/329-12.mp3,./dataset/data/329/329-04.mp3,1
./dataset/data/145/145-04.mp3,./dataset/data/957/957-18.mp3,0
./dataset/data/668/668-45.mp3,./dataset/data/786/786-03.mp3,0
./dataset/data/941/941-04.mp3,./dataset/data/941/941-07.mp3,1
./dataset/data/183/183-04.mp3,./dataset/data/986/986-09.mp3,0
./dataset/data/883/883-16.mp3,./dataset/data/883/883-27.mp3,1
./dataset/data/941/941-01.mp3,./dataset/data/941/941-02.mp3,1
./dataset/data/171/171-25.mp3,./dataset/data/999/999-07.mp3,0
./dataset/data/923/923-03.mp3,./dataset/data/923/923-02.mp3,1
./dataset/data/1000/1000-18.mp3,./dataset/data/183/183-01.mp3,0
./dataset/data/650/650-38.mp3,./dataset/data/650/650-46.mp3,1
./dataset/data/463/463-208.mp3,./dataset/data/463/463-71.mp3,1
./dataset/data/047/047-01.mp3,./dataset/data/853/853-06.mp3,0
./dataset/data/668/668-27.mp3,./dataset/data/668/668-34.mp3,1
./dataset/data/999/999-05.mp3,./dataset/data/999/999-03.mp3,1
./dataset/data/366/366-01.mp3,./dataset/data/616/616-04.mp3,0
./dataset/data/986/986-38.mp3,./dataset/data/986/986-76.mp3,1
./dataset/data/484/484-01.mp3,./dataset/data/940/940-06.mp3,0
./dataset/data/370/370-01.mp3,./dataset/data/370/370-03.mp3,1
./dataset/data/701/701-04.mp3,./dataset/data/800/800-03.mp3,0
./dataset/data/561/561-10.mp3,./dataset/data/561/561-28.mp3,1
./dataset/data/941/941-05.mp3,./dataset/data/941/941-03.mp3,1
./dataset/data/376/376-05.mp3,./dataset/data/928/928-01.mp3,0
./dataset/data/004/004-01.mp3,./dataset/data/114/114-04.mp3,0
./dataset/data/168/168-02.mp3,./dataset/data/168/168-05.mp3,1
./dataset/data/189/189-05.mp3,./dataset/data/189/189-02.mp3,1
./dataset/data/578/578-10.mp3,./dataset/data/578/578-08.mp3,1
./dataset/data/295/295-159.mp3,./dataset/data/965/965-06.mp3,0
./dataset/data/485/485-02.mp3,./dataset/data/668/668-13.mp3,0
./dataset/data/940/940-04.mp3,./dataset/data/957/957-33.mp3,0
./dataset/data/093/093-10.mp3,./dataset/data/920/920-02.mp3,0
./dataset/data/343/343-05.mp3,./dataset/data/343/343-04.mp3,1
./dataset/data/604/604-01.mp3,./dataset/data/964/964-02.mp3,0
./dataset/data/878/878-02.mp3,./dataset/data/889/889-04.mp3,0
./dataset/data/850/850-01.mp3,./dataset/data/878/878-01.mp3,0
./dataset/data/183/183-03.mp3,./dataset/data/704/704-05.mp3,0
./dataset/data/279/279-05.mp3,./dataset/data/279/279-02.mp3,1
./dataset/data/986/986-79.mp3,./dataset/data/986/986-82.mp3,1
./dataset/data/114/114-02.mp3,./dataset/data/512/512-07.mp3,0
./dataset/data/571/571-04.mp3,./dataset/data/571/571-03.mp3,1
./dataset/data/814/814-20.mp3,./dataset/data/941/941-04.mp3,0
./dataset/data/484/484-02.mp3,./dataset/data/484/484-06.mp3,1
./dataset/data/111/111-19.mp3,./dataset/data/685/685-07.mp3,0
./dataset/data/093/093-08.mp3,./dataset/data/850/850-02.mp3,0
./dataset/data/047/047-04.mp3,./dataset/data/578/578-08.mp3,0
./dataset/data/814/814-14.mp3,./dataset/data/814/814-10.mp3,1
./dataset/data/477/477-16.mp3,./dataset/data/477/477-24.mp3,1
./dataset/data/830/830-179.mp3,./dataset/data/853/853-128.mp3,0
./dataset/data/811/811-05.mp3,./dataset/data/830/830-162.mp3,0
./dataset/data/181/181-15.mp3,./dataset/data/862/862-19.mp3,0
./dataset/data/165/165-02.mp3,./dataset/data/165/165-03.mp3,1
./dataset/data/323/323-11.mp3,./dataset/data/547/547-03.mp3,0
./dataset/data/525/525-02.mp3,./dataset/data/957/957-50.mp3,0
./dataset/data/514/514-01.mp3,./dataset/data/514/514-09.mp3,1
./dataset/data/074/074-03.mp3,./dataset/data/074/074-13.mp3,1
./dataset/data/277/277-02.mp3,./dataset/data/510/510-07.mp3,0
./dataset/data/052/052-03.mp3,./dataset/data/395/395-01.mp3,0
./dataset/data/941/941-01.mp3,./dataset/data/941/941-03.mp3,1
./dataset/data/047/047-04.mp3,./dataset/data/047/047-06.mp3,1
./dataset/data/162/162-22.mp3,./dataset/data/941/941-08.mp3,0
./dataset/data/047/047-03.mp3,./dataset/data/395/395-02.mp3,0
./dataset/data/516/516-09.mp3,./dataset/data/967/967-05.mp3,0
./dataset/data/767/767-03.mp3,./dataset/data/767/767-02.mp3,1
./dataset/data/187/187-02.mp3,./dataset/data/613/613-35.mp3,0
./dataset/data/014/014-69.mp3,./dataset/data/830/830-151.mp3,0
./dataset/data/834/834-01.mp3,./dataset/data/834/834-11.mp3,1
./dataset/data/512/512-02.mp3,./dataset/data/512/512-07.mp3,1
./dataset/data/459/459-02.mp3,./dataset/data/459/459-07.mp3,1
./dataset/data/596/596-02.mp3,./dataset/data/685/685-04.mp3,0
./dataset/data/323/323-19.mp3,./dataset/data/485/485-02.mp3,0
./dataset/data/189/189-09.mp3,./dataset/data/189/189-02.mp3,1
./dataset/data/189/189-04.mp3,./dataset/data/516/516-05.mp3,0
./dataset/data/366/366-08.mp3,./dataset/data/366/366-06.mp3,1
./dataset/data/510/510-05.mp3,./dataset/data/839/839-03.mp3,0
./dataset/data/055/055-08.mp3,./dataset/data/055/055-06.mp3,1
./dataset/data/228/228-85.mp3,./dataset/data/295/295-1406.mp3,0
./dataset/data/074/074-01.mp3,./dataset/data/074/074-05.mp3,1
./dataset/data/799/799-01.mp3,./dataset/data/799/799-04.mp3,1
./dataset/data/111/111-22.mp3,./dataset/data/463/463-196.mp3,0
./dataset/data/941/941-08.mp3,./dataset/data/941/941-02.mp3,1
./dataset/data/141/141-02.mp3,./dataset/data/964/964-04.mp3,0
./dataset/data/468/468-328.mp3,./dataset/data/468/468-338.mp3,1
./dataset/data/493/493-103.mp3,./dataset/data/493/493-52.mp3,1
./dataset/data/650/650-29.mp3,./dataset/data/811/811-03.mp3,0
./dataset/data/173/173-01.mp3,./dataset/data/964/964-04.mp3,0
./dataset/data/008/008-36.mp3,./dataset/data/008/008-26.mp3,1
./dataset/data/014/014-04.mp3,./dataset/data/014/014-108.mp3,1
./dataset/data/303/303-11.mp3,./dataset/data/967/967-03.mp3,0
./dataset/data/613/613-14.mp3,./dataset/data/785/785-38.mp3,0
./dataset/data/986/986-56.mp3,./dataset/data/986/986-04.mp3,1
./dataset/data/008/008-48.mp3,./dataset/data/697/697-01.mp3,0
./dataset/data/376/376-03.mp3,./dataset/data/561/561-24.mp3,0
./dataset/data/767/767-03.mp3,./dataset/data/947/947-01.mp3,0
./dataset/data/668/668-02.mp3,./dataset/data/668/668-26.mp3,1
./dataset/data/430/430-01.mp3,./dataset/data/668/668-42.mp3,0
./dataset/data/228/228-80.mp3,./dataset/data/228/228-08.mp3,1
./dataset/data/514/514-18.mp3,./dataset/data/514/514-13.mp3,1
./dataset/data/114/114-01.mp3,./dataset/data/537/537-03.mp3,0
./dataset/data/093/093-03.mp3,./dataset/data/537/537-02.mp3,0
./dataset/data/162/162-02.mp3,./dataset/data/704/704-04.mp3,0
./dataset/data/514/514-05.mp3,./dataset/data/514/514-03.mp3,1
./dataset/data/355/355-04.mp3,./dataset/data/355/355-02.mp3,1
./dataset/data/1017/1017-01.mp3,./dataset/data/594/594-04.mp3,0
./dataset/data/343/343-04.mp3,./dataset/data/565/565-01.mp3,0
./dataset/data/246/246-12.mp3,./dataset/data/883/883-24.mp3,0
./dataset/data/547/547-04.mp3,./dataset/data/547/547-03.mp3,1
./dataset/data/878/878-05.mp3,./dataset/data/878/878-08.mp3,1
./dataset/data/785/785-316.mp3,./dataset/data/785/785-400.mp3,1
./dataset/data/323/323-21.mp3,./dataset/data/323/323-19.mp3,1
./dataset/data/512/512-06.mp3,./dataset/data/747/747-03.mp3,0
./dataset/data/093/093-09.mp3,./dataset/data/537/537-02.mp3,0
./dataset/data/154/154-55.mp3,./dataset/data/154/154-98.mp3,1
./dataset/data/055/055-11.mp3,./dataset/data/800/800-02.mp3,0
./dataset/data/162/162-14.mp3,./dataset/data/876/876-03.mp3,0
./dataset/data/032/032-09.mp3,./dataset/data/733/733-03.mp3,0
./dataset/data/183/183-03.mp3,./dataset/data/484/484-14.mp3,0
