audio_path_1,audio_path_2,label
./dataset/data/900/900-34.mp3,./dataset/data/900/900-31.mp3,1
./dataset/data/079/079-10.mp3,./dataset/data/179/179-02.mp3,0
./dataset/data/428/428-02.mp3,./dataset/data/836/836-03.mp3,0
./dataset/data/336/336-10.mp3,./dataset/data/336/336-01.mp3,1
./dataset/data/705/705-40.mp3,./dataset/data/705/705-24.mp3,1
./dataset/data/820/820-04.mp3,./dataset/data/820/820-07.mp3,1
./dataset/data/206/206-05.mp3,./dataset/data/375/375-03.mp3,0
./dataset/data/707/707-02.mp3,./dataset/data/798/798-14.mp3,0
./dataset/data/137/137-04.mp3,./dataset/data/420/420-01.mp3,0
./dataset/data/745/745-284.mp3,./dataset/data/915/915-01.mp3,0
./dataset/data/426/426-27.mp3,./dataset/data/426/426-33.mp3,1
./dataset/data/137/137-04.mp3,./dataset/data/728/728-04.mp3,0
./dataset/data/626/626-08.mp3,./dataset/data/626/626-05.mp3,1
./dataset/data/078/078-02.mp3,./dataset/data/884/884-06.mp3,0
./dataset/data/824/824-09.mp3,./dataset/data/849/849-19.mp3,0
./dataset/data/401/401-05.mp3,./dataset/data/464/464-292.mp3,0
./dataset/data/090/090-02.mp3,./dataset/data/325/325-04.mp3,0
./dataset/data/435/435-01.mp3,./dataset/data/620/620-16.mp3,0
./dataset/data/265/265-31.mp3,./dataset/data/464/464-83.mp3,0
./dataset/data/959/959-20.mp3,./dataset/data/959/959-24.mp3,1
./dataset/data/884/884-07.mp3,./dataset/data/884/884-03.mp3,1
./dataset/data/027/027-02.mp3,./dataset/data/777/777-02.mp3,0
./dataset/data/1001/1001-12.mp3,./dataset/data/1001/1001-17.mp3,1
./dataset/data/325/325-05.mp3,./dataset/data/435/435-05.mp3,0
./dataset/data/937/937-51.mp3,./dataset/data/937/937-311.mp3,1
./dataset/data/321/321-162.mp3,./dataset/data/879/879-02.mp3,0
./dataset/data/737/737-06.mp3,./dataset/data/897/897-04.mp3,0
./dataset/data/900/900-01.mp3,./dataset/data/900/900-32.mp3,1
./dataset/data/402/402-10.mp3,./dataset/data/402/402-06.mp3,1
./dataset/data/452/452-02.mp3,./dataset/data/482/482-01.mp3,0
./dataset/data/225/225-07.mp3,./dataset/data/225/225-09.mp3,1
./dataset/data/321/321-169.mp3,./dataset/data/321/321-55.mp3,1
./dataset/data/206/206-45.mp3,./dataset/data/206/206-42.mp3,1
./dataset/data/707/707-03.mp3,./dataset/data/707/707-08.mp3,1
./dataset/data/731/731-02.mp3,./dataset/data/793/793-18.mp3,0
./dataset/data/959/959-09.mp3,./dataset/data/989/989-01.mp3,0
./dataset/data/402/402-04.mp3,./dataset/data/402/402-09.mp3,1
./dataset/data/428/428-06.mp3,./dataset/data/577/577-30.mp3,0
./dataset/data/894/894-13.mp3,./dataset/data/894/894-08.mp3,1
./dataset/data/236/236-03.mp3,./dataset/data/821/821-04.mp3,0
./dataset/data/588/588-02.mp3,./dataset/data/907/907-77.mp3,0
./dataset/data/252/252-04.mp3,./dataset/data/492/492-22.mp3,0
./dataset/data/766/766-04.mp3,./dataset/data/766/766-01.mp3,1
./dataset/data/066/066-05.mp3,./dataset/data/624/624-05.mp3,0
./dataset/data/793/793-13.mp3,./dataset/data/793/793-03.mp3,1
./dataset/data/771/771-08.mp3,./dataset/data/771/771-04.mp3,1
./dataset/data/1009/1009-03.mp3,./dataset/data/679/679-02.mp3,0
./dataset/data/623/623-05.mp3,./dataset/data/623/623-11.mp3,1
./dataset/data/566/566-77.mp3,./dataset/data/566/566-03.mp3,1
./dataset/data/938/938-15.mp3,./dataset/data/938/938-13.mp3,1
./dataset/data/265/265-09.mp3,./dataset/data/399/399-03.mp3,0
./dataset/data/745/745-1193.mp3,./dataset/data/745/745-395.mp3,1
./dataset/data/345/345-02.mp3,./dataset/data/738/738-02.mp3,0
./dataset/data/1001/1001-06.mp3,./dataset/data/745/745-1314.mp3,0
./dataset/data/417/417-05.mp3,./dataset/data/492/492-02.mp3,0
./dataset/data/969/969-07.mp3,./dataset/data/969/969-12.mp3,1
./dataset/data/472/472-03.mp3,./dataset/data/492/492-28.mp3,0
./dataset/data/569/569-02.mp3,./dataset/data/651/651-01.mp3,0
./dataset/data/078/078-01.mp3,./dataset/data/232/232-03.mp3,0
./dataset/data/401/401-02.mp3,./dataset/data/428/428-03.mp3,0
./dataset/data/252/252-04.mp3,./dataset/data/821/821-03.mp3,0
./dataset/data/417/417-02.mp3,./dataset/data/888/888-03.mp3,0
./dataset/data/577/577-44.mp3,./dataset/data/707/707-02.mp3,0
./dataset/data/670/670-05.mp3,./dataset/data/670/670-14.mp3,1
./dataset/data/1009/1009-16.mp3,./dataset/data/1009/1009-18.mp3,1
./dataset/data/426/426-22.mp3,./dataset/data/588/588-06.mp3,0
./dataset/data/218/218-02.mp3,./dataset/data/887/887-06.mp3,0
./dataset/data/452/452-01.mp3,./dataset/data/905/905-05.mp3,0
./dataset/data/619/619-02.mp3,./dataset/data/619/619-07.mp3,1
./dataset/data/030/030-03.mp3,./dataset/data/399/399-02.mp3,0
./dataset/data/040/040-02.mp3,./dataset/data/040/040-05.mp3,1
./dataset/data/132/132-16.mp3,./dataset/data/474/474-77.mp3,0
./dataset/data/206/206-07.mp3,./dataset/data/324/324-05.mp3,0
./dataset/data/737/737-05.mp3,./dataset/data/821/821-02.mp3,0
./dataset/data/457/457-03.mp3,./dataset/data/826/826-04.mp3,0
./dataset/data/218/218-05.mp3,./dataset/data/245/245-02.mp3,0
./dataset/data/079/079-04.mp3,./dataset/data/320/320-03.mp3,0
./dataset/data/577/577-27.mp3,./dataset/data/837/837-255.mp3,0
./dataset/data/435/435-01.mp3,./dataset/data/706/706-11.mp3,0
./dataset/data/320/320-02.mp3,./dataset/data/456/456-04.mp3,0
./dataset/data/492/492-30.mp3,./dataset/data/777/777-01.mp3,0
./dataset/data/420/420-02.mp3,./dataset/data/959/959-02.mp3,0
./dataset/data/440/440-15.mp3,./dataset/data/440/440-12.mp3,1
./dataset/data/738/738-12.mp3,./dataset/data/738/738-08.mp3,1
./dataset/data/132/132-55.mp3,./dataset/data/132/132-28.mp3,1
./dataset/data/886/886-05.mp3,./dataset/data/886/886-04.mp3,1
./dataset/data/184/184-02.mp3,./dataset/data/184/184-09.mp3,1
./dataset/data/875/875-18.mp3,./dataset/data/875/875-19.mp3,1
./dataset/data/503/503-02.mp3,./dataset/data/759/759-08.mp3,0
./dataset/data/440/440-07.mp3,./dataset/data/474/474-88.mp3,0
./dataset/data/178/178-04.mp3,./dataset/data/849/849-146.mp3,0
./dataset/data/619/619-01.mp3,./dataset/data/619/619-09.mp3,1
./dataset/data/320/320-02.mp3,./dataset/data/320/320-01.mp3,1
./dataset/data/420/420-04.mp3,./dataset/data/836/836-06.mp3,0
./dataset/data/503/503-05.mp3,./dataset/data/503/503-08.mp3,1
./dataset/data/064/064-70.mp3,./dataset/data/969/969-11.mp3,0
./dataset/data/265/265-13.mp3,./dataset/data/265/265-31.mp3,1
./dataset/data/888/888-03.mp3,./dataset/data/907/907-91.mp3,0
./dataset/data/623/623-01.mp3,./dataset/data/623/623-03.mp3,1
./dataset/data/206/206-45.mp3,./dataset/data/206/206-07.mp3,1
./dataset/data/503/503-07.mp3,./dataset/data/937/937-154.mp3,0
./dataset/data/051/051-02.mp3,./dataset/data/619/619-04.mp3,0
./dataset/data/064/064-81.mp3,./dataset/data/206/206-09.mp3,0
./dataset/data/019/019-08.mp3,./dataset/data/316/316-04.mp3,0
./dataset/data/225/225-01.mp3,./dataset/data/225/225-09.mp3,1
./dataset/data/622/622-05.mp3,./dataset/data/737/737-07.mp3,0
./dataset/data/636/636-30.mp3,./dataset/data/636/636-61.mp3,1
./dataset/data/206/206-25.mp3,./dataset/data/320/320-02.mp3,0
./dataset/data/660/660-05.mp3,./dataset/data/660/660-03.mp3,1
./dataset/data/624/624-04.mp3,./dataset/data/679/679-02.mp3,0
./dataset/data/592/592-20.mp3,./dataset/data/902/902-04.mp3,0
./dataset/data/511/511-15.mp3,./dataset/data/566/566-55.mp3,0
./dataset/data/131/131-08.mp3,./dataset/data/131/131-01.mp3,1
./dataset/data/417/417-01.mp3,./dataset/data/886/886-02.mp3,0
./dataset/data/131/131-09.mp3,./dataset/data/131/131-07.mp3,1
./dataset/data/905/905-03.mp3,./dataset/data/905/905-01.mp3,1
./dataset/data/556/556-05.mp3,./dataset/data/556/556-04.mp3,1
./dataset/data/706/706-16.mp3,./dataset/data/977/977-21.mp3,0
./dataset/data/245/245-05.mp3,./dataset/data/977/977-19.mp3,0
./dataset/data/827/827-122.mp3,./dataset/data/827/827-226.mp3,1
./dataset/data/731/731-02.mp3,./dataset/data/759/759-10.mp3,0
./dataset/data/184/184-05.mp3,./dataset/data/184/184-03.mp3,1
./dataset/data/458/458-101.mp3,./dataset/data/458/458-85.mp3,1
./dataset/data/886/886-01.mp3,./dataset/data/969/969-10.mp3,0
./dataset/data/897/897-02.mp3,./dataset/data/938/938-16.mp3,0
./dataset/data/1009/1009-53.mp3,./dataset/data/745/745-384.mp3,0
./dataset/data/440/440-09.mp3,./dataset/data/440/440-13.mp3,1
./dataset/data/511/511-19.mp3,./dataset/data/738/738-12.mp3,0
./dataset/data/078/078-01.mp3,./dataset/data/859/859-03.mp3,0
./dataset/data/886/886-01.mp3,./dataset/data/886/886-03.mp3,1
./dataset/data/670/670-07.mp3,./dataset/data/888/888-03.mp3,0
./dataset/data/061/061-05.mp3,./dataset/data/061/061-06.mp3,1
./dataset/data/401/401-05.mp3,./dataset/data/401/401-01.mp3,1
./dataset/data/622/622-10.mp3,./dataset/data/897/897-04.mp3,0
./dataset/data/660/660-04.mp3,./dataset/data/660/660-02.mp3,1
./dataset/data/225/225-11.mp3,./dataset/data/736/736-27.mp3,0
./dataset/data/636/636-17.mp3,./dataset/data/636/636-70.mp3,1
./dataset/data/626/626-11.mp3,./dataset/data/801/801-07.mp3,0
./dataset/data/148/148-06.mp3,./dataset/data/148/148-10.mp3,1
./dataset/data/030/030-02.mp3,./dataset/data/837/837-192.mp3,0
./dataset/data/707/707-07.mp3,./dataset/data/707/707-05.mp3,1
./dataset/data/019/019-09.mp3,./dataset/data/137/137-03.mp3,0
./dataset/data/131/131-04.mp3,./dataset/data/257/257-02.mp3,0
./dataset/data/078/078-03.mp3,./dataset/data/433/433-03.mp3,0
./dataset/data/588/588-05.mp3,./dataset/data/588/588-06.mp3,1
./dataset/data/401/401-06.mp3,./dataset/data/401/401-03.mp3,1
./dataset/data/148/148-01.mp3,./dataset/data/148/148-13.mp3,1
./dataset/data/726/726-04.mp3,./dataset/data/726/726-01.mp3,1
./dataset/data/511/511-14.mp3,./dataset/data/511/511-18.mp3,1
./dataset/data/651/651-05.mp3,./dataset/data/859/859-02.mp3,0
./dataset/data/082/082-01.mp3,./dataset/data/560/560-02.mp3,0
./dataset/data/592/592-29.mp3,./dataset/data/592/592-13.mp3,1
./dataset/data/619/619-11.mp3,./dataset/data/875/875-06.mp3,0
./dataset/data/072/072-29.mp3,./dataset/data/884/884-03.mp3,0
./dataset/data/700/700-07.mp3,./dataset/data/700/700-03.mp3,1
./dataset/data/131/131-08.mp3,./dataset/data/989/989-01.mp3,0
./dataset/data/137/137-05.mp3,./dataset/data/826/826-41.mp3,0
./dataset/data/693/693-58.mp3,./dataset/data/693/693-49.mp3,1
./dataset/data/401/401-04.mp3,./dataset/data/401/401-09.mp3,1
./dataset/data/278/278-04.mp3,./dataset/data/278/278-01.mp3,1
./dataset/data/472/472-03.mp3,./dataset/data/989/989-01.mp3,0
./dataset/data/206/206-10.mp3,./dataset/data/206/206-39.mp3,1
./dataset/data/766/766-03.mp3,./dataset/data/959/959-15.mp3,0
./dataset/data/983/983-02.mp3,./dataset/data/983/983-03.mp3,1
./dataset/data/900/900-15.mp3,./dataset/data/900/900-44.mp3,1
./dataset/data/225/225-07.mp3,./dataset/data/225/225-06.mp3,1
./dataset/data/875/875-51.mp3,./dataset/data/875/875-27.mp3,1
./dataset/data/240/240-04.mp3,./dataset/data/636/636-14.mp3,0
./dataset/data/148/148-11.mp3,./dataset/data/148/148-07.mp3,1
./dataset/data/064/064-73.mp3,./dataset/data/894/894-06.mp3,0
./dataset/data/679/679-03.mp3,./dataset/data/679/679-02.mp3,1
./dataset/data/179/179-01.mp3,./dataset/data/840/840-03.mp3,0
./dataset/data/179/179-02.mp3,./dataset/data/236/236-02.mp3,0
./dataset/data/324/324-01.mp3,./dataset/data/620/620-13.mp3,0
./dataset/data/969/969-06.mp3,./dataset/data/969/969-02.mp3,1
./dataset/data/973/973-03.mp3,./dataset/data/973/973-02.mp3,1
./dataset/data/900/900-51.mp3,./dataset/data/900/900-35.mp3,1
./dataset/data/569/569-02.mp3,./dataset/data/569/569-03.mp3,1
./dataset/data/218/218-04.mp3,./dataset/data/218/218-03.mp3,1
./dataset/data/707/707-04.mp3,./dataset/data/937/937-133.mp3,0
./dataset/data/849/849-101.mp3,./dataset/data/849/849-43.mp3,1
./dataset/data/620/620-17.mp3,./dataset/data/894/894-12.mp3,0
./dataset/data/428/428-01.mp3,./dataset/data/511/511-20.mp3,0
./dataset/data/179/179-04.mp3,./dataset/data/179/179-01.mp3,1
./dataset/data/1009/1009-28.mp3,./dataset/data/1009/1009-47.mp3,1
./dataset/data/019/019-06.mp3,./dataset/data/820/820-01.mp3,0
./dataset/data/917/917-10.mp3,./dataset/data/917/917-04.mp3,1
./dataset/data/511/511-21.mp3,./dataset/data/511/511-12.mp3,1
./dataset/data/131/131-06.mp3,./dataset/data/131/131-07.mp3,1
./dataset/data/900/900-60.mp3,./dataset/data/900/900-02.mp3,1
./dataset/data/472/472-02.mp3,./dataset/data/472/472-03.mp3,1
./dataset/data/064/064-53.mp3,./dataset/data/064/064-96.mp3,1
./dataset/data/789/789-04.mp3,./dataset/data/849/849-36.mp3,0
./dataset/data/474/474-12.mp3,./dataset/data/651/651-01.mp3,0
./dataset/data/766/766-03.mp3,./dataset/data/886/886-05.mp3,0
./dataset/data/061/061-05.mp3,./dataset/data/1009/1009-01.mp3,0
./dataset/data/474/474-20.mp3,./dataset/data/474/474-77.mp3,1
./dataset/data/072/072-53.mp3,./dataset/data/072/072-24.mp3,1
./dataset/data/240/240-02.mp3,./dataset/data/959/959-06.mp3,0
./dataset/data/178/178-03.mp3,./dataset/data/178/178-04.mp3,1
./dataset/data/325/325-04.mp3,./dataset/data/588/588-01.mp3,0
./dataset/data/398/398-04.mp3,./dataset/data/736/736-35.mp3,0
./dataset/data/706/706-06.mp3,./dataset/data/706/706-27.mp3,1
./dataset/data/131/131-06.mp3,./dataset/data/325/325-03.mp3,0
./dataset/data/801/801-03.mp3,./dataset/data/801/801-04.mp3,1
./dataset/data/577/577-38.mp3,./dataset/data/577/577-40.mp3,1
./dataset/data/759/759-10.mp3,./dataset/data/759/759-16.mp3,1
./dataset/data/577/577-14.mp3,./dataset/data/577/577-36.mp3,1
./dataset/data/316/316-07.mp3,./dataset/data/375/375-03.mp3,0
./dataset/data/879/879-04.mp3,./dataset/data/937/937-31.mp3,0
./dataset/data/482/482-03.mp3,./dataset/data/777/777-04.mp3,0
./dataset/data/777/777-03.mp3,./dataset/data/893/893-03.mp3,0
./dataset/data/132/132-19.mp3,./dataset/data/132/132-06.mp3,1
./dataset/data/969/969-07.mp3,./dataset/data/969/969-01.mp3,1
./dataset/data/036/036-25.mp3,./dataset/data/036/036-13.mp3,1
./dataset/data/218/218-02.mp3,./dataset/data/218/218-05.mp3,1
./dataset/data/064/064-87.mp3,./dataset/data/707/707-02.mp3,0
./dataset/data/225/225-01.mp3,./dataset/data/626/626-11.mp3,0
./dataset/data/503/503-08.mp3,./dataset/data/636/636-53.mp3,0
./dataset/data/887/887-23.mp3,./dataset/data/915/915-02.mp3,0
./dataset/data/879/879-04.mp3,./dataset/data/952/952-04.mp3,0
./dataset/data/079/079-04.mp3,./dataset/data/415/415-05.mp3,0
./dataset/data/225/225-13.mp3,./dataset/data/252/252-01.mp3,0
./dataset/data/375/375-05.mp3,./dataset/data/821/821-04.mp3,0
./dataset/data/375/375-03.mp3,./dataset/data/375/375-06.mp3,1
./dataset/data/316/316-03.mp3,./dataset/data/316/316-05.mp3,1
./dataset/data/592/592-19.mp3,./dataset/data/837/837-76.mp3,0
./dataset/data/325/325-01.mp3,./dataset/data/457/457-02.mp3,0
./dataset/data/837/837-81.mp3,./dataset/data/837/837-141.mp3,1
./dataset/data/082/082-07.mp3,./dataset/data/082/082-03.mp3,1
./dataset/data/900/900-42.mp3,./dataset/data/900/900-20.mp3,1
./dataset/data/569/569-01.mp3,./dataset/data/894/894-10.mp3,0
./dataset/data/566/566-41.mp3,./dataset/data/566/566-48.mp3,1
./dataset/data/789/789-01.mp3,./dataset/data/826/826-23.mp3,0
./dataset/data/408/408-02.mp3,./dataset/data/707/707-02.mp3,0
./dataset/data/435/435-02.mp3,./dataset/data/435/435-05.mp3,1
./dataset/data/401/401-09.mp3,./dataset/data/624/624-05.mp3,0
./dataset/data/225/225-07.mp3,./dataset/data/624/624-01.mp3,0
./dataset/data/836/836-10.mp3,./dataset/data/840/840-03.mp3,0
./dataset/data/884/884-07.mp3,./dataset/data/884/884-04.mp3,1
./dataset/data/793/793-05.mp3,./dataset/data/801/801-10.mp3,0
./dataset/data/457/457-05.mp3,./dataset/data/457/457-04.mp3,1
./dataset/data/278/278-01.mp3,./dataset/data/601/601-02.mp3,0
./dataset/data/651/651-05.mp3,./dataset/data/651/651-01.mp3,1
./dataset/data/325/325-03.mp3,./dataset/data/973/973-07.mp3,0
./dataset/data/973/973-07.mp3,./dataset/data/973/973-06.mp3,1
./dataset/data/464/464-252.mp3,./dataset/data/464/464-302.mp3,1
./dataset/data/401/401-06.mp3,./dataset/data/401/401-04.mp3,1
./dataset/data/316/316-02.mp3,./dataset/data/905/905-02.mp3,0
./dataset/data/861/861-03.mp3,./dataset/data/861/861-01.mp3,1
./dataset/data/440/440-13.mp3,./dataset/data/777/777-04.mp3,0
./dataset/data/036/036-139.mp3,./dataset/data/440/440-03.mp3,0
./dataset/data/079/079-01.mp3,./dataset/data/079/079-03.mp3,1
./dataset/data/840/840-02.mp3,./dataset/data/879/879-01.mp3,0
./dataset/data/464/464-344.mp3,./dataset/data/983/983-02.mp3,0
./dataset/data/426/426-16.mp3,./dataset/data/426/426-12.mp3,1
./dataset/data/399/399-02.mp3,./dataset/data/726/726-02.mp3,0
./dataset/data/240/240-01.mp3,./dataset/data/636/636-72.mp3,0
./dataset/data/884/884-08.mp3,./dataset/data/907/907-108.mp3,0
./dataset/data/019/019-03.mp3,./dataset/data/019/019-09.mp3,1
./dataset/data/474/474-114.mp3,./dataset/data/875/875-56.mp3,0
./dataset/data/679/679-01.mp3,./dataset/data/886/886-01.mp3,0
./dataset/data/726/726-03.mp3,./dataset/data/915/915-02.mp3,0
./dataset/data/492/492-03.mp3,./dataset/data/492/492-31.mp3,1
./dataset/data/265/265-20.mp3,./dataset/data/728/728-01.mp3,0
./dataset/data/336/336-15.mp3,./dataset/data/336/336-17.mp3,1
./dataset/data/821/821-04.mp3,./dataset/data/821/821-07.mp3,1
./dataset/data/321/321-101.mp3,./dataset/data/321/321-133.mp3,1
./dataset/data/218/218-04.mp3,./dataset/data/705/705-12.mp3,0
./dataset/data/245/245-01.mp3,./dataset/data/606/606-35.mp3,0
./dataset/data/592/592-31.mp3,./dataset/data/592/592-24.mp3,1
./dataset/data/065/065-01.mp3,./dataset/data/766/766-03.mp3,0
./dataset/data/325/325-01.mp3,./dataset/data/420/420-03.mp3,0
./dataset/data/184/184-02.mp3,./dataset/data/184/184-08.mp3,1
./dataset/data/131/131-02.mp3,./dataset/data/452/452-02.mp3,0
./dataset/data/503/503-08.mp3,./dataset/data/759/759-12.mp3,0
./dataset/data/821/821-01.mp3,./dataset/data/821/821-08.mp3,1
./dataset/data/324/324-01.mp3,./dataset/data/324/324-04.mp3,1
./dataset/data/464/464-354.mp3,./dataset/data/969/969-02.mp3,0
./dataset/data/336/336-08.mp3,./dataset/data/336/336-01.mp3,1
./dataset/data/902/902-13.mp3,./dataset/data/902/902-11.mp3,1
./dataset/data/178/178-09.mp3,./dataset/data/917/917-06.mp3,0
./dataset/data/320/320-03.mp3,./dataset/data/905/905-03.mp3,0
./dataset/data/040/040-02.mp3,./dataset/data/402/402-02.mp3,0
./dataset/data/320/320-01.mp3,./dataset/data/679/679-02.mp3,0
./dataset/data/820/820-05.mp3,./dataset/data/820/820-04.mp3,1
./dataset/data/606/606-28.mp3,./dataset/data/606/606-18.mp3,1
./dataset/data/019/019-04.mp3,./dataset/data/798/798-04.mp3,0
./dataset/data/435/435-02.mp3,./dataset/data/636/636-18.mp3,0
./dataset/data/339/339-14.mp3,./dataset/data/959/959-04.mp3,0
./dataset/data/236/236-01.mp3,./dataset/data/265/265-12.mp3,0
./dataset/data/1001/1001-02.mp3,./dataset/data/1001/1001-03.mp3,1
./dataset/data/989/989-02.mp3,./dataset/data/989/989-01.mp3,1
./dataset/data/030/030-02.mp3,./dataset/data/888/888-03.mp3,0
./dataset/data/440/440-12.mp3,./dataset/data/440/440-11.mp3,1
./dataset/data/184/184-05.mp3,./dataset/data/415/415-02.mp3,0
./dataset/data/030/030-03.mp3,./dataset/data/252/252-01.mp3,0
./dataset/data/511/511-19.mp3,./dataset/data/511/511-01.mp3,1
./dataset/data/435/435-04.mp3,./dataset/data/693/693-06.mp3,0
./dataset/data/316/316-05.mp3,./dataset/data/969/969-10.mp3,0
./dataset/data/061/061-04.mp3,./dataset/data/626/626-09.mp3,0
./dataset/data/420/420-03.mp3,./dataset/data/428/428-01.mp3,0
./dataset/data/426/426-19.mp3,./dataset/data/428/428-02.mp3,0
./dataset/data/592/592-33.mp3,./dataset/data/592/592-05.mp3,1
./dataset/data/417/417-05.mp3,./dataset/data/913/913-03.mp3,0
./dataset/data/879/879-03.mp3,./dataset/data/886/886-02.mp3,0
./dataset/data/897/897-03.mp3,./dataset/data/897/897-01.mp3,1
./dataset/data/900/900-22.mp3,./dataset/data/900/900-32.mp3,1
./dataset/data/959/959-21.mp3,./dataset/data/959/959-28.mp3,1
./dataset/data/179/179-03.mp3,./dataset/data/179/179-04.mp3,1
./dataset/data/759/759-05.mp3,./dataset/data/894/894-11.mp3,0
./dataset/data/693/693-40.mp3,./dataset/data/693/693-13.mp3,1
./dataset/data/457/457-02.mp3,./dataset/data/457/457-04.mp3,1
./dataset/data/061/061-07.mp3,./dataset/data/745/745-792.mp3,0
./dataset/data/592/592-32.mp3,./dataset/data/894/894-14.mp3,0
./dataset/data/064/064-60.mp3,./dataset/data/078/078-03.mp3,0
./dataset/data/464/464-26.mp3,./dataset/data/606/606-02.mp3,0
./dataset/data/897/897-04.mp3,./dataset/data/897/897-01.mp3,1
./dataset/data/225/225-01.mp3,./dataset/data/225/225-12.mp3,1
./dataset/data/917/917-07.mp3,./dataset/data/917/917-10.mp3,1
./dataset/data/821/821-05.mp3,./dataset/data/969/969-06.mp3,0
./dataset/data/030/030-03.mp3,./dataset/data/420/420-04.mp3,0
./dataset/data/061/061-04.mp3,./dataset/data/620/620-18.mp3,0
./dataset/data/622/622-04.mp3,./dataset/data/622/622-07.mp3,1
./dataset/data/040/040-03.mp3,./dataset/data/040/040-02.mp3,1
./dataset/data/620/620-22.mp3,./dataset/data/700/700-11.mp3,0
./dataset/data/969/969-04.mp3,./dataset/data/969/969-07.mp3,1
./dataset/data/745/745-60.mp3,./dataset/data/745/745-325.mp3,1
./dataset/data/705/705-52.mp3,./dataset/data/897/897-01.mp3,0
./dataset/data/620/620-07.mp3,./dataset/data/766/766-04.mp3,0
./dataset/data/707/707-04.mp3,./dataset/data/977/977-08.mp3,0
./dataset/data/731/731-04.mp3,./dataset/data/905/905-05.mp3,0
./dataset/data/560/560-03.mp3,./dataset/data/626/626-07.mp3,0
./dataset/data/178/178-09.mp3,./dataset/data/178/178-05.mp3,1
./dataset/data/700/700-02.mp3,./dataset/data/938/938-08.mp3,0
./dataset/data/051/051-03.mp3,./dataset/data/278/278-05.mp3,0
./dataset/data/837/837-218.mp3,./dataset/data/837/837-250.mp3,1
